"No.","Time","Source","Destination","Protocol","Length","Info"
"469","98.565370","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"470","98.565465","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=31716 Ack=13455 Win=51968 Len=0"
"471","98.642831","127.0.0.1","127.0.0.1","OpcUa","208","UA Secure Conversation Message: ReadRequest"
"472","98.643020","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=31716 Ack=13619 Win=51712 Len=0"
"473","98.647203","127.0.0.1","127.0.0.1","OpcUa","143","UA Secure Conversation Message: ReadResponse"
"474","98.647284","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=13619 Ack=31815 Win=33536 Len=0"
"475","98.770061","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"476","98.770149","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=13619 Ack=32041 Win=33280 Len=0"
"477","98.783380","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"478","98.783468","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=32041 Ack=13725 Win=51712 Len=0"
"479","99.782360","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"480","99.782473","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=13725 Ack=32267 Win=33024 Len=0"
"481","99.794677","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"482","99.794760","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=32267 Ack=13831 Win=51456 Len=0"
"483","100.779903","127.0.0.1","127.0.0.1","OpcUa","266","UA Secure Conversation Message: PublishResponse"
"484","100.780036","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=13831 Ack=32489 Win=33024 Len=0"
"485","100.791836","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"486","100.791935","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=32489 Ack=13937 Win=51456 Len=0"
"487","101.540180","::1","::1","TLSv1.2","89","Application Data"
"488","101.540260","::1","::1","TCP","64","64964  >  8900 [ACK] Seq=117 Ack=126 Win=217 Len=0"
"489","101.541228","::1","::1","TLSv1.2","93","Application Data"
"490","101.541308","::1","::1","TCP","64","8900  >  64964 [ACK] Seq=126 Ack=146 Win=184 Len=0"
"491","101.774358","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"492","101.774455","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=13937 Ack=32715 Win=32768 Len=0"
"493","101.787054","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"494","101.787227","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=32715 Ack=14043 Win=51456 Len=0"
"495","102.774266","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"496","102.774350","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=14043 Ack=32941 Win=65280 Len=0"
"497","102.787118","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"498","102.787200","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=32941 Ack=14149 Win=51200 Len=0"
"499","103.552316","127.0.0.1","127.0.0.1","OpcUa","133","UA Secure Conversation Message: PublishResponse"
"500","103.552400","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=14149 Ack=33030 Win=65280 Len=0"
"501","103.565993","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"502","103.566074","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=33030 Ack=14247 Win=51200 Len=0"
"503","103.659460","127.0.0.1","127.0.0.1","OpcUa","208","UA Secure Conversation Message: ReadRequest"
"504","103.659548","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=33030 Ack=14411 Win=50944 Len=0"
"505","103.664794","127.0.0.1","127.0.0.1","OpcUa","143","UA Secure Conversation Message: ReadResponse"
"506","103.664883","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=14411 Ack=33129 Win=65280 Len=0"
"507","103.769770","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"508","103.769871","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=14411 Ack=33355 Win=65024 Len=0"
"509","103.783608","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"510","103.783791","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=33355 Ack=14517 Win=50944 Len=0"
"511","104.767853","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"512","104.768033","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=14517 Ack=33581 Win=64768 Len=0"
"513","104.781070","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"514","104.781156","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=33581 Ack=14623 Win=50688 Len=0"
"515","105.035596","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"516","105.086296","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"517","105.090371","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"518","105.090924","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"519","105.092603","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"520","105.092912","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"521","105.094095","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"522","105.094369","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"523","105.780919","127.0.0.1","127.0.0.1","OpcUa","266","UA Secure Conversation Message: PublishResponse"
"524","105.781008","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=14623 Ack=33803 Win=64512 Len=0"
"525","105.793271","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"526","105.793371","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=33803 Ack=14729 Win=50688 Len=0"
"527","106.773894","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"528","106.773972","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=14729 Ack=34029 Win=64256 Len=0"
"529","106.786630","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"530","106.786718","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=34029 Ack=14835 Win=50688 Len=0"
"531","107.209652","127.0.0.1","127.0.0.1","OpcUa","160","UA Secure Conversation Message: WriteRequest"
"532","107.209800","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=34029 Ack=14951 Win=50432 Len=0"
"533","107.216300","127.0.0.1","127.0.0.1","OpcUa","108","UA Secure Conversation Message: WriteResponse"
"534","107.216401","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=14951 Ack=34093 Win=64256 Len=0"
"535","107.768958","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"536","107.769052","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=14951 Ack=34319 Win=64000 Len=0"
"537","107.782232","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"538","107.782318","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=34319 Ack=15057 Win=50432 Len=0"
"539","108.547491","127.0.0.1","127.0.0.1","OpcUa","133","UA Secure Conversation Message: PublishResponse"
"540","108.547581","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=15057 Ack=34408 Win=64000 Len=0"
"541","108.560743","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"542","108.560856","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=34408 Ack=15155 Win=50176 Len=0"
"543","108.669700","127.0.0.1","127.0.0.1","OpcUa","208","UA Secure Conversation Message: ReadRequest"
"544","108.669799","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=34408 Ack=15319 Win=50176 Len=0"
"545","108.676502","127.0.0.1","127.0.0.1","OpcUa","143","UA Secure Conversation Message: ReadResponse"
"546","108.676624","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=15319 Ack=34507 Win=63744 Len=0"
"547","108.782152","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"548","108.782241","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=15319 Ack=34733 Win=63488 Len=0"
"549","108.794273","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"550","108.794372","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=34733 Ack=15425 Win=49920 Len=0"
"551","109.778958","127.0.0.1","127.0.0.1","OpcUa","240","UA Secure Conversation Message: PublishResponse"
"552","109.779041","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=15425 Ack=34929 Win=63488 Len=0"
"553","109.791546","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"554","109.791672","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=34929 Ack=15531 Win=49920 Len=0"
"555","110.780473","127.0.0.1","127.0.0.1","OpcUa","266","UA Secure Conversation Message: PublishResponse"
"556","110.780546","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=15531 Ack=35151 Win=63232 Len=0"
"557","110.789041","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"558","110.789114","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=35151 Ack=15637 Win=49664 Len=0"
"559","111.670312","127.0.0.1","127.0.0.1","OpcUa","164","UA Secure Conversation Message: WriteRequest"
"560","111.670386","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=35151 Ack=15757 Win=49664 Len=0"
"561","111.674746","127.0.0.1","127.0.0.1","OpcUa","108","UA Secure Conversation Message: WriteResponse"
"562","111.674838","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=15757 Ack=35215 Win=63232 Len=0"
"563","111.777775","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"564","111.777902","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=15757 Ack=35441 Win=62976 Len=0"
"565","111.790573","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"566","111.790837","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=35441 Ack=15863 Win=49664 Len=0"
"567","112.771953","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"568","112.772058","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=15863 Ack=35667 Win=62720 Len=0"
"569","112.784891","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"570","112.784988","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=35667 Ack=15969 Win=49408 Len=0"
"571","113.546917","127.0.0.1","127.0.0.1","OpcUa","133","UA Secure Conversation Message: PublishResponse"
"572","113.547005","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=15969 Ack=35756 Win=62720 Len=0"
"573","113.559466","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"574","113.559569","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=35756 Ack=16067 Win=49408 Len=0"
"575","113.684797","127.0.0.1","127.0.0.1","OpcUa","208","UA Secure Conversation Message: ReadRequest"
"576","113.684882","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=35756 Ack=16231 Win=49152 Len=0"
"577","113.689270","127.0.0.1","127.0.0.1","OpcUa","143","UA Secure Conversation Message: ReadResponse"
"578","113.689365","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=16231 Ack=35855 Win=62464 Len=0"
"579","113.780060","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"580","113.780174","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=16231 Ack=36081 Win=62208 Len=0"
"581","113.792319","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"582","113.792420","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=36081 Ack=16337 Win=49152 Len=0"
"583","114.771745","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"584","114.771835","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=16337 Ack=36307 Win=61952 Len=0"
"585","114.784460","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"586","114.784549","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=36307 Ack=16443 Win=48896 Len=0"
"587","115.779372","127.0.0.1","127.0.0.1","OpcUa","266","UA Secure Conversation Message: PublishResponse"
"588","115.779437","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=16443 Ack=36529 Win=61696 Len=0"
"589","115.791869","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"590","115.791966","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=36529 Ack=16549 Win=48896 Len=0"
"591","116.282049","127.0.0.1","127.0.0.1","OpcUa","164","UA Secure Conversation Message: WriteRequest"
"592","116.282125","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=36529 Ack=16669 Win=48640 Len=0"
"593","116.286691","127.0.0.1","127.0.0.1","OpcUa","108","UA Secure Conversation Message: WriteResponse"
"594","116.286768","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=16669 Ack=36593 Win=61696 Len=0"
"595","116.773170","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"596","116.773266","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=16669 Ack=36819 Win=61440 Len=0"
"597","116.785814","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"598","116.785909","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=36819 Ack=16775 Win=48640 Len=0"
"599","117.768555","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"600","117.768647","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=16775 Ack=37045 Win=61184 Len=0"
"601","117.782073","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"602","117.782212","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=37045 Ack=16881 Win=48640 Len=0"
"603","118.548454","127.0.0.1","127.0.0.1","OpcUa","133","UA Secure Conversation Message: PublishResponse"
"604","118.548557","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=16881 Ack=37134 Win=61184 Len=0"
"605","118.561095","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"606","118.561174","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=37134 Ack=16979 Win=48384 Len=0"
"607","118.701686","127.0.0.1","127.0.0.1","OpcUa","208","UA Secure Conversation Message: ReadRequest"
"608","118.701827","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=37134 Ack=17143 Win=48384 Len=0"
"609","118.706262","127.0.0.1","127.0.0.1","OpcUa","143","UA Secure Conversation Message: ReadResponse"
"610","118.706361","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=17143 Ack=37233 Win=61184 Len=0"
"611","118.767030","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"612","118.767119","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=17143 Ack=37459 Win=60928 Len=0"
"613","118.779544","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"614","118.779638","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=37459 Ack=17249 Win=48128 Len=0"
"615","119.777598","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"616","119.777693","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=17249 Ack=37685 Win=60672 Len=0"
"617","119.790651","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"618","119.790747","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=37685 Ack=17355 Win=48128 Len=0"
"619","120.044777","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"620","120.087516","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"621","120.092171","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"622","120.092488","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"623","120.093492","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"624","120.093735","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"625","120.094731","127.0.0.1","127.0.0.1","UDP","1464","54217  >  5093 Len=1432"
"626","120.094976","127.0.0.1","127.0.0.1","UDP","1464","5093  >  54217 Len=1432"
"627","120.193573","127.0.0.1","127.0.0.1","OpcUa","164","UA Secure Conversation Message: WriteRequest"
"628","120.193649","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=37685 Ack=17475 Win=47872 Len=0"
"629","120.197984","127.0.0.1","127.0.0.1","OpcUa","108","UA Secure Conversation Message: WriteResponse"
"630","120.198104","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=17475 Ack=37749 Win=60672 Len=0"
"631","120.774525","127.0.0.1","127.0.0.1","OpcUa","266","UA Secure Conversation Message: PublishResponse"
"632","120.774626","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=17475 Ack=37971 Win=60416 Len=0"
"633","120.787786","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"634","120.787918","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=37971 Ack=17581 Win=47872 Len=0"
"635","121.774702","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"636","121.774811","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=17581 Ack=38197 Win=60160 Len=0"
"637","121.787201","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"638","121.787302","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=38197 Ack=17687 Win=47616 Len=0"
"639","122.770180","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"640","122.770256","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=17687 Ack=38423 Win=59904 Len=0"
"641","122.783600","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"642","122.783693","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=38423 Ack=17793 Win=47616 Len=0"
"643","123.548097","127.0.0.1","127.0.0.1","OpcUa","133","UA Secure Conversation Message: PublishResponse"
"644","123.548182","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=17793 Ack=38512 Win=59904 Len=0"
"645","123.560819","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"646","123.560915","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=38512 Ack=17891 Win=47616 Len=0"
"647","123.717491","127.0.0.1","127.0.0.1","OpcUa","208","UA Secure Conversation Message: ReadRequest"
"648","123.717601","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=38512 Ack=18055 Win=47360 Len=0"
"649","123.722444","127.0.0.1","127.0.0.1","OpcUa","143","UA Secure Conversation Message: ReadResponse"
"650","123.722552","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=18055 Ack=38611 Win=59648 Len=0"
"651","123.766621","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"652","123.766716","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=18055 Ack=38837 Win=59392 Len=0"
"653","123.780343","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"654","123.780417","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=38837 Ack=18161 Win=47360 Len=0"
"655","124.790221","127.0.0.1","127.0.0.1","OpcUa","240","UA Secure Conversation Message: PublishResponse"
"656","124.790308","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=18161 Ack=39033 Win=59392 Len=0"
"657","124.816943","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"658","124.817031","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=39033 Ack=18267 Win=47104 Len=0"
"659","125.778690","127.0.0.1","127.0.0.1","OpcUa","266","UA Secure Conversation Message: PublishResponse"
"660","125.778873","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=18267 Ack=39255 Win=59136 Len=0"
"661","125.790121","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"662","125.790221","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=39255 Ack=18373 Win=47104 Len=0"
"663","126.552095","::1","::1","TLSv1.2","89","Application Data"
"664","126.552289","::1","::1","TCP","64","64964  >  8900 [ACK] Seq=146 Ack=151 Win=217 Len=0"
"665","126.553263","::1","::1","TLSv1.2","93","Application Data"
"666","126.553330","::1","::1","TCP","64","8900  >  64964 [ACK] Seq=151 Ack=175 Win=184 Len=0"
"667","126.772363","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"668","126.772462","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=18373 Ack=39481 Win=58880 Len=0"
"669","126.785119","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"670","126.785244","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=39481 Ack=18479 Win=46848 Len=0"
"671","127.770074","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"672","127.770160","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=18479 Ack=39707 Win=58624 Len=0"
"673","127.782706","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"674","127.782822","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=39707 Ack=18585 Win=46848 Len=0"
"675","128.550603","127.0.0.1","127.0.0.1","OpcUa","133","UA Secure Conversation Message: PublishResponse"
"676","128.550678","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=18585 Ack=39796 Win=58624 Len=0"
"677","128.564178","127.0.0.1","127.0.0.1","OpcUa","142","UA Secure Conversation Message: PublishRequest"
"678","128.564269","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=39796 Ack=18683 Win=46848 Len=0"
"679","128.735430","127.0.0.1","127.0.0.1","OpcUa","208","UA Secure Conversation Message: ReadRequest"
"680","128.735539","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=39796 Ack=18847 Win=46592 Len=0"
"681","128.740290","127.0.0.1","127.0.0.1","OpcUa","143","UA Secure Conversation Message: ReadResponse"
"682","128.740375","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=18847 Ack=39895 Win=58368 Len=0"
"683","128.769316","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"684","128.769406","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=18847 Ack=40121 Win=58112 Len=0"
"685","128.782276","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"686","128.782476","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=40121 Ack=18953 Win=46336 Len=0"
"687","129.779227","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"688","129.779327","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=18953 Ack=40347 Win=58112 Len=0"
"689","129.792185","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"690","129.792277","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=40347 Ack=19059 Win=46336 Len=0"
"691","130.772760","127.0.0.1","127.0.0.1","OpcUa","266","UA Secure Conversation Message: PublishResponse"
"692","130.772861","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=19059 Ack=40569 Win=57856 Len=0"
"693","130.786783","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"694","130.786912","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=40569 Ack=19165 Win=46336 Len=0"
"695","131.774666","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"696","131.774754","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=19165 Ack=40795 Win=57600 Len=0"
"697","131.787551","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"698","131.787708","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=40795 Ack=19271 Win=46080 Len=0"
"699","132.767754","127.0.0.1","127.0.0.1","OpcUa","270","UA Secure Conversation Message: PublishResponse"
"700","132.767849","127.0.0.1","127.0.0.1","TCP","44","61038  >  53530 [ACK] Seq=19271 Ack=41021 Win=57344 Len=0"
"701","132.780186","127.0.0.1","127.0.0.1","OpcUa","150","UA Secure Conversation Message: PublishRequest"
"702","132.780282","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=41021 Ack=19377 Win=46080 Len=0"
"703","133.175280","127.0.0.1","127.0.0.1","OpcUa","160","UA Secure Conversation Message: WriteRequest"
"704","133.175349","127.0.0.1","127.0.0.1","TCP","44","53530  >  61038 [ACK] Seq=41021 Ack=19493 Win=45824 Len=0"
"705","133.178862","127.0.0.1","127.0.0.1","OpcUa","108","UA Secure Conversation Message: WriteResponse"
